Date,Product,Category,Sales,Quantity,Revenue
2024-01-15,Laptop,Electronics,5,15000,75000
2024-01-16,Mouse,Electronics,25,500,12500
2024-01-17,Keyboard,Electronics,18,800,14400
2024-01-18,Monitor,Electronics,8,12000,96000
2024-01-19,Desk Chair,Furniture,12,8000,96000
2024-01-20,Standing Desk,Furniture,6,15000,90000
2024-01-21,Coffee Maker,Appliances,15,2500,37500
2024-01-22,Blender,Appliances,20,1200,24000
2024-01-23,Microwave,Appliances,10,5000,50000
2024-01-24,Headphones,Electronics,30,1500,45000
2024-01-25,Tablet,Electronics,12,20000,240000
2024-01-26,Phone Case,Accessories,50,300,15000
2024-01-27,Screen Protector,Accessories,60,150,9000
2024-01-28,USB Cable,Accessories,40,200,8000
2024-01-29,Webcam,Electronics,22,3500,77000
2024-01-30,Printer,Electronics,7,18000,126000
2024-02-01,Office Chair,Furniture,9,9500,85500
2024-02-02,Bookshelf,Furniture,5,6000,30000
2024-02-03,Lamp,Furniture,18,1500,27000
2024-02-04,Mouse Pad,Accessories,45,100,4500
